ImageID,Outfall,Outfall_Spilling,Outfall_Aeration,Outfall_Screen,Sewage_Litter,Rubbish,Obstruction,Modified_Channel,Proportion_Modification,Discolouration,Discolouration_colour,Discolouration_Outfall,Aeration,Aeration_Extent,Sensor,Wildlife,Wildlife_Fish,Wildlife_Algal,Wildlife_Invertebrate,Wildlife_Birds,Wildlife_Other,Plants
GBR201600000000002,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000003,1,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000004,1,1,0,1,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000008,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000012,1,1,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000014,0,0,0,0,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000015,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000020,1,0,0,1,,1,None,1,Minor,,0,0,0,None,0,0,0,0,,0,0,
GBR201600000000022,0,0,0,0,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000023,0,0,0,0,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000027,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000028,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000029,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000030,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000031,0,0,0,0,,1,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000032,0,0,0,0,,0,Minor,0,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000034,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000035,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000036,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000038,0,0,0,0,,0,Minor,0,Full,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000039,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000040,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000043,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000044,1,0,0,1,,1,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000045,1,0,0,1,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000047,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000048,0,0,0,0,,0,Minor,0,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000049,0,0,0,0,,1,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000050,0,0,0,0,,0,Minor,0,Full,,1,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000051,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000056,0,0,0,0,,0,Minor,0,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201600000000059,0,0,0,0,,1,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000061,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000063,1,0,0,0,,0,None,1,Minor,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201600000000064,1,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000003,1,1,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000006,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000008,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000009,0,0,0,0,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000010,0,0,0,0,,0,None,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000011,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000014,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000015,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000016,1,0,0,0,,0,Minor,1,Full,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000021,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000023,0,0,0,0,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000024,0,0,0,0,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000025,0,0,0,0,,1,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000026,1,1,0,0,,1,None,1,Minor,,0,0,0,None,0,0,0,0,,0,0,
GBR201700000000028,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000029,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000030,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000031,0,0,0,0,,0,None,1,Minor,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000032,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000033,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000034,1,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000035,1,1,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000036,1,0,0,0,,0,Minor,1,Partial,,1,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000038,0,0,0,0,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000039,0,0,0,0,,0,None,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000045,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000046,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000047,0,0,0,0,,0,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000051,1,1,1,1,,1,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000052,1,1,1,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000053,1,1,1,1,,0,Minor,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000054,1,1,1,1,,1,Minor,1,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000055,1,1,1,1,,1,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000058,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000059,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000062,0,0,0,0,,0,Minor,1,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000063,0,0,0,0,,0,None,1,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000065,0,0,0,0,,0,Minor,1,Partial,,0,0,1,Minor,0,0,0,0,,0,0,
GBR201700000000073,0,0,0,0,,0,Minor,0,Partial,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000075,0,0,0,0,,0,Minor,0,Full,,0,0,0,Minor,0,0,0,0,,0,0,
GBR201700000000081,0,0,0,0,,0,Minor,0,Minor,,0,0,0,Minor,0,0,0,0,,0,0,
